frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
295,7.7314918691,2.317623977,2.5000449026,-0.0444953048,0.0228975329,0.704863583,0.7075755791
296,7.7295791738,2.3240972155,2.4992141534,-0.0451086169,0.0244020648,0.7049223167,0.7074279323
298,7.722377633300001,2.348540311,2.4976705522,-0.045938715,0.027691595299999996,0.7052931886,0.7068835322
299,7.7155995229,2.3723612436000003,2.4962433835,-0.0428256908,0.030194020800000002,0.7055987365,0.7066715676
300,7.7129720136,2.3821789223,2.4961593713,-0.0427218082,0.0326007856,0.7055872097,0.7065824265
301,7.7049988875999995,2.4139761546000003,2.4973437329,-0.0412598283,0.033969877999999995,0.7060080016,0.7061843779000001
302,7.6990889612,2.4397378231999998,2.4955829792,-0.0415298371,0.03776672,0.7060349129000001,0.7059487581999999
303,7.691154328300001,2.4784131514,2.4950908429,-0.0398658514,0.0373629824,0.7067038348000001,0.7053966341
304,7.6835249145,2.5195595278,2.4950701772999997,-0.0370117657,0.0342445367,0.7073424253,0.7050703045000001
306,7.6688150828,2.6111901921,2.4937732487,-0.032182233500000004,0.035295485,0.7078073428,0.7047888322
307,7.665292410499999,2.6360841655000002,2.4943932156,-0.0284459842,0.031167213500000002,0.7081903951,0.7047593881
308,7.6591505263999995,2.6830765663,2.4933179919999997,-0.0269547334,0.0328385981,0.7082101856,0.7047222161
309,7.652890330599999,2.7368976924,2.4930189331,-0.0213938273,0.027837349900000002,0.7087267133,0.7046089923000001
310,7.6470472548,2.7942195023000003,2.4959199688,-0.017469552,0.0232885098,0.709112167,0.7044944248
311,7.6422970099,2.8470301539,2.4981476235,-0.0147053854,0.0226115075,0.7091573026000001,0.7045341664
312,7.637794994199999,2.9039291756,2.4976308815,-0.007828118,0.0145491382,0.7089373904999999,0.7050778819
313,7.6336931561000005,2.9623640239999998,2.499261975,-0.0006560386,0.0060796679,0.7081687176000001,0.7060167665000001
314,7.6305131162,3.0125203198,2.4998714363,0.0017657182999999998,0.004900348499999999,0.7070954345,0.7070989431
315,7.6288845292,3.040623043,2.4989116371,0.006925482199999999,-0.0009662358,0.7065554914,0.7076230929
316,7.6270767696,3.0739238852999997,2.4986045135,0.0088915609,-0.0002546788,0.7063016075,0.7078551507999999
317,7.6248570114,3.1197153494,2.4974860188,0.0174012677,-0.0075963689,0.7058124389,0.7081442594
318,7.6229007511,3.1729709308999996,2.4984456669,0.021988095699999998,-0.0098065521,0.7054769741,0.7083237918999999
319,7.621949237000001,3.2173567351999997,2.5000381286,0.025177168599999997,-0.0133555148,0.7048772106,0.7087565579
320,7.6216112077,3.2655031245,2.5003928481999997,0.030207072,-0.0196988124,0.7045055872,0.7087816076000001
323,7.623264439600001,3.3438534224,2.5028887362,0.0358771821,-0.025009269900000002,0.7042969789,0.7085570757999999
324,7.6243987536,3.3644284439999996,2.5040200768000003,0.0376270191,-0.0275759865,0.7042548412,0.7084129382
325,7.6257696785,3.3823491641000003,2.5062424177000002,0.0358165411,-0.025478487299999998,0.7044504986,0.708390794
326,7.6269747483,3.3950099785,2.506110235,0.0357067317,-0.02597438,0.704542875,0.7082864521
327,7.6296546336,3.4163412374,2.5041662203999997,0.0337974,-0.0245201665,0.7047401222,0.7082357357
328,7.6332306041999995,3.4355884299,2.5027027005,0.032391720299999996,-0.0242417567,0.7049540763,0.708098061
329,7.6347925419000005,3.4419157327999996,2.5021371228000002,0.0306840227,-0.0229290844,0.7050791611,0.708093302
330,7.6389445785,3.4544189211000003,2.5028286185,0.0279944435,-0.021348558700000003,0.7053884054,0.7079461474
331,7.6405536779,3.4580350676,2.5028795569,0.0262886339,-0.019917874199999998,0.705398327,0.7080433506
332,7.645172346,3.4656569512,2.5028034458,0.022650605600000002,-0.017175496499999998,0.7056584486,0.7079817133
333,7.649703218099999,3.4700943924,2.5025568817,0.0184493946,-0.0139273519,0.7060357824,0.7077987869
334,7.6517339377999996,3.4714137657,2.5020539953,0.0177386559,-0.0126090773,0.7062667598000001,0.7076112034
335,7.656533109,3.4730601277999997,2.5010256856999997,0.0145315358,-0.0090552602,0.7058690381,0.7081353951
336,7.66272166,3.4731120959,2.5005250435,0.009790669699999999,-0.0042431932,0.7061126737000001,0.7080190888
337,7.6642982365,3.4729110418,2.4989595119,0.007848187,-0.0020816628,0.7061163264,0.7080492964
338,7.669481369,3.4719929867,2.4958893325,0.0014029060999999998,0.0023367354999999997,0.7061318567,0.7080751178
339,7.6733057451999995,3.4713430852999996,2.4978943473,-0.0019218977,0.0052741624,0.7061281779,0.7080617812000001
340,7.6747187643,3.4711413127,2.4978516431,-0.0032191942,0.0060541802,0.7061231165999999,0.7080558791
342,7.6861055552,3.4716113292000004,2.4992983754,-0.013302468000000001,0.0131284428,0.7054996136,0.7084638195
343,7.6893508696,3.4728541968,2.4997029056,-0.0151843772,0.015086719299999999,0.7053746756999999,0.7085113919
345,7.6993853377,3.4817370188,2.501766761,-0.0217087081,0.0204696737,0.705346665,0.708234288
346,7.7039523914,3.4891788843000002,2.5039915122,-0.0240314367,0.0224206675,0.7053889311,0.7080580906
347,7.707638005800001,3.4970961032,2.5043826467,-0.027453888500000002,0.0248427589,0.7053573251,0.7078842881
348,7.7112405912,3.5069595117000003,2.5039223008000002,-0.0290118237,0.0255625817,0.7054653345999999,0.7076888653
349,7.7133143207,3.5139069912,2.5045249811000003,-0.031219560099999998,0.027162652000000002,0.7054176987,0.7075827865000001
350,7.7157301798,3.5233433736,2.5051974944,-0.0322242754,0.027579629700000004,0.7055338505,0.7074057859
351,7.7197748954,3.5428587666,2.5020516742,-0.035170446800000005,0.0295324021,0.7055497556999999,0.7071707143000001
352,7.722809959099999,3.5623324273000003,2.499948689,-0.0354240018,0.0283737921,0.7058055112,0.7069502445999999
353,7.724193747,3.5733427595,2.4999249944,-0.036958507599999996,0.029871733900000003,0.7057391862000001,0.706876191
354,7.7256603773000005,3.587065223,2.5001868273,-0.0365922251,0.0289544825,0.7059487287999999,0.7067241606999999
355,7.7284386933,3.6208954093,2.4984408157,-0.0374421088,0.0293868986,0.7060870239,0.7065236113
356,7.7300332449,3.6494936289999997,2.4969151751,-0.0372175404,0.027905769700000003,0.7063849206999999,0.7062977181
357,7.7311359976,3.6817549474,2.4968372129,-0.0372881049,0.0277362744,0.70660902,0.7060764754000001
358,7.7316517207,3.7055531826,2.4956781798,-0.0370865525,0.0273316471,0.7066959248000001,0.7060158912000001
360,7.7318317789,3.7669028913,2.4940706236000003,-0.034560994500000004,0.0249774133,0.7071223186,0.7058042881000001
361,7.731265295399999,3.8053142081,2.4953112663,-0.031233179700000002,0.0211715695,0.7076084170999999,0.7055966136
362,7.7307298089,3.8307844457,2.4953478016,-0.0305299662,0.021346643399999997,0.7075736537,0.7056569751
363,7.7298730086,3.8595596149,2.495554044,-0.028400820299999997,0.0195954169,0.7078459037,0.705523628
364,7.7282977074,3.9044826895,2.4949561212,-0.0244536988,0.0161787166,0.7078954507999999,0.7057083651
365,7.7272645704,3.9280250486000003,2.4958289453,-0.0223409158,0.013290978799999999,0.7081231255,0.7056102837999999
366,7.7247343185,3.9796286205,2.4961465493,-0.0175589239,0.0087386474,0.7081863937,0.7057530389
367,7.7231447314,4.0066076205000005,2.4969075503,-0.013412253899999999,0.0038903551,0.7084879705,0.7055847023999999
368,7.7199680022,4.0560564463,2.4956767523,-0.0058356983999999995,0.0011522519,0.7090014609999999,0.7051819235
369,7.716678225599999,4.102419935,2.4971161828999997,0.0022829245999999997,-0.006838160899999999,0.7087919074,0.7053807906999999
370,7.7134469817,4.1444793086,2.4972941623,0.0044596132,-0.008508808,0.7092896891,0.7048516503
371,7.7096427965,4.1912780983,2.4963557742,0.0082901842,-0.0123224892,0.7091936990000001,0.7048572383
372,7.7076209815,4.2135967932,2.4978285865000003,0.0112175899,-0.0157650773,0.7092912043,0.7046499951
373,7.703385367,4.2575152894,2.4996743334000002,0.0138785671,-0.0180769003,0.7089289545,0.7049115891
375,7.6982277313,4.3042278163,2.5000944214,0.0199076337,-0.0236672013,0.7088813075,0.7046494459
376,7.6947779839,4.3314687349000005,2.5003513643,0.025059695,-0.0265743146,0.7089709851999999,0.7042911044
377,7.6908037459,4.3603541733,2.5017592574000003,0.0268818926,-0.0256072066,0.7089679631999999,0.7042627791
378,7.6881906781,4.3778369528,2.5023958749,0.027637156800000003,-0.0265172742,0.7089920321,0.7041756316
379,7.684224703200001,4.4025887335,2.5031907959,0.027067220299999997,-0.0238832446,0.709023145,0.7042607018000001
380,7.682362345,4.4134091315,2.5038301479,0.0273668838,-0.024493172400000002,0.7090032679,0.7042481837000001
381,7.6786963654,4.4332933644,2.5060135213,0.024824225800000002,-0.021032273799999997,0.7091589814,0.70429748
382,7.67542726,4.4495491424,2.5058749248,0.0235834292,-0.0198313169,0.7091043224,0.7044299828
383,7.6721646911,4.4642672367000005,2.5020221388,0.021262761800000002,-0.016708003,0.7091481607,0.7045407183
384,7.6696517066,4.4746747164,2.50220548,0.0189744139,-0.0132269623,0.709134515,0.704693734
385,7.6684752194,4.4793133676,2.5020391744,0.018149576599999998,-0.0125147633,0.7090950090000001,0.7047682184999999
386,7.6673787855999995,4.4835530211000005,2.5022609161,0.0168746568,-0.0107910586,0.709045643,0.7048780568999999
387,7.6655870054,4.4902744175,2.5031402637,0.0139157875,-0.0074027447,0.7089822931,0.7050501105
389,7.66415334,4.4959354125,2.5031900196,0.0100280921,-0.0030907867999999997,0.708781953,0.7053495781999999
390,7.6632363274,4.5003461937,2.5006575831,0.0063410971,-1.4339259175e-05,0.7085980195999999,0.7055838978
391,7.6626592302,4.5046373662,2.4982746841999997,0.0028308908000000002,0.0035752716,0.7084281977,0.7057681576
392,7.6625580449,4.5067450656,2.4990298059000002,0.0009255796,0.0055571990000000005,0.7083217278,0.7058672614
393,7.6626608397,4.5108298243,2.5006320578,-0.0018619784,0.0087032055,0.7082141488,0.7059415745000001
394,7.663160874299999,4.5154873188,2.5014295645,-0.0058408113,0.012904890300000001,0.7079918507999999,0.7060785281999999
395,7.6636574487,4.51871118,2.5022679798,-0.008695414200000001,0.015391006899999999,0.7079326947,0.7060586423999999
396,7.664954224,4.5261686357999995,2.5015047034,-0.0133609708,0.0193741267,0.7076983704,0.7061226128
397,7.665684450900001,4.530310568,2.5007937775,-0.015028789099999999,0.020663703999999998,0.7075539388,0.7061972603
398,7.666934393099999,4.5375087032999994,2.5006947033,-0.0176622556,0.0228442551,0.7074241645999999,0.7061991476
400,7.6697734644,4.5551542536000005,2.5005018846000002,-0.0217156204,0.026100483100000002,0.7071466403,0.7062512483
401,7.6709356105,4.5629827919,2.4993733571,-0.0223083267,0.0263513856,0.7070274329,0.7063428006999999
402,7.6730000804,4.5777843277,2.4988849230000003,-0.0253341975,0.0282183579,0.7068165868999999,0.7063796537
403,7.6744717106,4.5893359798,2.4990746136,-0.0257722959,0.027968114500000002,0.7067550476000001,0.7064353304000001
404,7.6773775709,4.6146920241,2.5012907861,-0.0275088143,0.0289677458,0.7066653603,0.706419283
405,7.679423905399999,4.6345847689,2.4992264283,-0.0310392277,0.0305758815,0.7067662653,0.7061041906000001
406,7.6805524794,4.6466668547,2.4975635212,-0.030637121899999998,0.0293802936,0.7068879925,0.7060506577
407,7.683197407000001,4.679936279,2.4977285919,-0.0319813273,0.0294859838,0.7068579318000001,0.7060167389
408,7.6849681126,4.7073033374,2.4994401091,-0.0312419894,0.0262458212,0.7079846009,0.7050481542
409,7.686529015700001,4.7374112159,2.4988847798,-0.0305662418,0.024536783,0.7090246919,0.7040934862999999
410,7.687402886,4.7591263885,2.4987582674,-0.0306855281,0.0240392654,0.7094800495,0.7036466240000001
411,7.6880728614,4.7810905252,2.5001877222999997,-0.030736450699999997,0.023984856800000003,0.7099335966,0.7031886558
412,7.6888722339,4.8188591527,2.4988438887999997,-0.029421412200000004,0.0222201235,0.7104873223999999,0.702743489
413,7.6892133172,4.8599127183999995,2.4993321995,-0.025505057799999998,0.018233023600000002,0.7110784091,0.7024133719
414,7.6891044424,4.9026675055,2.4990643246,-0.025538942599999996,0.0181260261,0.7112418641,0.7022494003
415,7.6885342207,4.94708371,2.4990590293,-0.0232357272,0.0158273777,0.7113311842,0.7022944834999999
416,7.6875131463,4.9926120238,2.5000272051,-0.016986878700000003,0.0103846037,0.7118126737,0.7020871195999999
417,7.6867837552,5.018433391399999,2.4989455811,-0.0162479337,0.0109004715,0.7112960529000001,0.7026201744
419,7.6843141955,5.0906929214,2.4998602955,-0.007286241999999999,0.0037127183000000004,0.7112150512000001,0.7029269359999999
420,7.6835415661,5.1108485889,2.5003545174,-0.0025720963,-0.00037683050000000004,0.7112420615999999,0.7029423676000001
422,7.6807066829999995,5.1788886943,2.4992375307,0.005467585,-0.0075342073,0.7109652412999999,0.703165533
424,7.6766236162,5.2640819399000005,2.5016358272,0.0154541498,-0.01610049,0.7103877938,0.7034565558
425,7.6756546802,5.2826955431,2.5016603891,0.0158776776,-0.0167470064,0.7102267308,0.7035946475
426,7.6746589092,5.301178299,2.5022758429,0.0201233079,-0.0202356458,0.7100741340000001,0.7035483604
427,7.672760846,5.3346071214999995,2.505129154,0.0225253973,-0.022397611600000002,0.7097076576000001,0.703779791
428,7.6708027885000005,5.3669864549,2.5068616506,0.0281735816,-0.026962706800000003,0.7093035459,0.703823658
429,7.668956140900001,5.3954816901,2.5066565295,0.0324491099,-0.030649710499999996,0.7088794854000001,0.7039158513
430,7.6674569699,5.416787779,2.5056721049,0.0317468993,-0.029783067799999997,0.7086683806999999,0.7041975784000001
431,7.6659323214,5.4365674491,2.5050448088999997,0.0314624738,-0.0287703893,0.7084566431999999,0.7044654443
432,7.6654166579,5.4428249861,2.5046464619999997,0.0302619778,-0.0275940121,0.7084086584999999,0.7046133378
434,7.6636164129,5.4617336607,2.503302326,0.023193210899999997,-0.025401928900000002,0.7084850220000001,0.7048870765
435,7.662584928099999,5.4682315639,2.5035570321000002,0.0186270396,-0.0227789187,0.7086230793000001,0.7049733936
436,7.6619519617,5.4708724638,2.5027574835,0.0150499901,-0.0207274571,0.7087754041,0.7049690041
437,7.6605351578,5.4743472313999995,2.5023328547999997,0.010813274599999999,-0.0173466353,0.7081828021,0.7057331551
438,7.6593629328,5.475798038,2.5020017769,0.0080567904,-0.014524668300000002,0.7081132687999999,0.7059034783
439,7.6584541977,5.476446982200001,2.5022746165000003,0.0064616352,-0.0127805888,0.7080287138,0.7060384155
440,7.656164173500001,5.4770981252999995,2.5009162161000003,0.0027601174,-0.0080824026,0.707849407,0.7063117395999999
441,7.6537903273,5.477076229500001,2.4994778888,-0.0004455289,-0.0039396977000000005,0.7077166046,0.7064853062
442,7.6524582861,5.476951759199999,2.4991429274,-0.0022500085999999997,-0.0016522117,0.7076511095999999,0.7065565191
443,7.6497628708,5.476798699400001,2.4993462082,-0.005396707299999999,0.0026058019,0.7074992567,0.7066886776000001
445,7.645049963300001,5.4777595503,2.5005659682,-0.0107698144,0.0098489094,0.7072523727,0.706810506
446,7.6429191332,5.479119280700001,2.5013489831,-0.013195912800000001,0.012686361699999999,0.7071561404000001,0.7068204279000001
447,7.640557927000001,5.481574332899999,2.5013870472999997,-0.015786735,0.016400746299999998,0.7070278736,0.7068191993
448,7.6380435748,5.4856258148000006,2.5001571414,-0.018011435,0.0192093143,0.7069251806999999,0.7067979763
449,7.6364442639,5.4892130423,2.4992585726,-0.0199103089,0.0218804545,0.7068309726,0.7067636107999999
450,7.6350228524,5.4933333290999995,2.4998305295,-0.020890184699999998,0.023273959,0.7067897609999999,0.7067320262000001
451,7.632624977100001,5.502682651900001,2.5009681403,-0.023661749500000002,0.0268589287,0.7066351437,0.7066721256999999
452,7.6316189519,5.507581414600001,2.4997257721,-0.024063015099999998,0.0276088596,0.7066195609,0.7066452563
453,7.6293640171,5.5222869752,2.4978295813,-0.0244881581,0.0307781152,0.7068452626,0.7062738934
455,7.6271741227,5.548266062200001,2.5002240000000002,-0.0267411214,0.0336168278,0.7071074248999999,0.705800192
456,7.626687075,5.5578133852,2.500043999,-0.0263186096,0.0332849353,0.7071928117,0.7057462511
457,7.6260058902,5.579458290800001,2.5009858878999998,-0.0290201822,0.0354531007,0.7071745198,0.7055530492000001
458,7.6256701707,5.608222496000001,2.5016272822,-0.0292965367,0.0358718647,0.7072066279000001,0.7054882761
459,7.625683090800001,5.6202006214999995,2.5014350628,-0.0301052347,0.036558109,0.7072408701999999,0.7053846688
460,7.6257944155,5.637934452200001,2.500849225,-0.0278450594,0.035120651,0.7073053872,0.7054858479999999
461,7.625992006000001,5.652852986,2.5007754117,-0.0294546942,0.0359937758,0.7072458303,0.7054361804000001
462,7.6267228116,5.6877931902,2.4991369017,-0.0266495737,0.033836803900000004,0.7074147743000001,0.705485087
463,7.627944089400001,5.728189481799999,2.4977173301,-0.0263079655,0.0328062914,0.7075041726000001,0.7054569328
464,7.6291445134,5.7614061501,2.4981142301,-0.025863667599999998,0.031455929,0.7075268303,0.7055121399
465,7.6311582348,5.809252653,2.4990373465999998,-0.021538917,0.0276335634,0.7076869052,0.7056569318000001
466,7.6332566475,5.8534061725,2.4992853052,-0.020194822,0.0257048643,0.7077745543999999,0.7056816629000001
467,7.6342884498000005,5.874846496799999,2.4985145627,-0.0187051364,0.0241996771,0.7078022301000001,0.7057481820999999
468,7.63674953,5.9213797357,2.4974027327,-0.018464956299999998,0.0220513938,0.7076059819,0.7060216397
469,7.6392374385,5.9679774762,2.4974055434999998,-0.0200943733,0.0199583913,0.7074641534999999,0.7061815278
470,7.641863065599999,6.0185496421,2.4964608055,-0.013071688500000001,0.0136097004,0.7076128604,0.7063483184
471,7.644517135499999,6.0703068148,2.4977667059,-0.0068624711,0.0074878037,0.7077635122,0.7063764224
472,7.6457629524,6.095886580499999,2.4972426950999997,-0.0060026276,0.005597231899999999,0.7077800093000001,0.7063852334
473,7.6469311091,6.118950336599999,2.4982934643,-0.0054327646999999995,0.0037690999,0.7074362009999999,0.7067462773000001
474,7.6494529725,6.1720677975,2.4999479847,0.0001613531,-0.0025258409,0.707245184,0.7069638208
475,7.651509408099999,6.2164299864,2.5008709743,0.0061391480000000005,-0.0084393821,0.7072327485,0.7069037609000001
