position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
-1.2320309704,1.4488786066,0.8699081337000001,0.0156717238,0.0136799456,-0.7242485856,0.6892251029
-1.2263988656,1.4461648784999999,0.8771578254000001,0.0169536994,0.0119914057,-0.7249300628,0.6885093915999999
-1.2219773393,1.4437254532,0.885299941,0.0167129985,0.011752333200000001,-0.7264282693,0.6869385183
-1.2204681249,1.4427867951,0.888078927,0.0171484231,0.011692473600000001,-0.7270565051000001,0.6862638385
-1.2161949386,1.4395557715,0.8969399673,0.0179910676,0.0102320687,-0.7280011336,0.6852634352
-1.2124533623,1.4359874134000001,0.9066486359,0.0178314413,0.0082779214,-0.7291602481999999,0.6840605587999999
-1.2101339289,1.4332569484,0.9145841209000001,0.017641366000000002,0.0087783076,-0.7300240536,0.6831373248999999
-1.2081913058,1.430549481,0.9221731664,0.0178062534,0.0084605626,-0.7308276875,0.6822772511
-1.2053387799,1.4251001876,0.9378949354999999,0.0187893416,0.0088361977,-0.7317471951000001,0.681259807
-1.2046830736,1.4235117943,0.9421779122,0.0188181596,0.0091619786,-0.7318047939,0.6811928351000001
-1.20292309,1.4183293755000002,0.9560432289,0.0189542582,0.0114503249,-0.7325385112,0.6803653106
-1.2021954348000001,1.4151888122999998,0.9642856059999999,0.0189722651,0.0123218979,-0.7329480619,0.6799083486
-1.2008770631999999,1.4073205533000002,0.9826638857,0.0189935761,0.0122949723,-0.7337128495,0.6790828611
-1.2007752015000002,1.4053756154,0.9870690142,0.0193585351,0.013044330900000001,-0.7341492247,0.6785867729
-1.2003169779,1.3989400108,0.9996928727,0.019747688500000003,0.0117831762,-0.7349696666,0.6777099487999999
-1.2002785601000001,1.3944798034,1.0071302559,0.0198890627,0.0131705313,-0.7355631101000001,0.6770360945999999
-1.2002973677,1.3873430391,1.0166382228,0.0206126552,0.0138352019,-0.7358294317,0.6767117208
-1.2005361034,1.3828068869999999,1.0222592637,0.02016274,0.0135148053,-0.7365926822,0.6759009058
-1.2009155825,1.374770225,1.0309973784,0.020896415,0.011776986100000001,-0.7372012078,0.6752473781
-1.2018642753,1.3694067088,1.0374215197,0.0206447365,0.0125387604,-0.7381120331000001,0.6742456532
-1.2030967459,1.3608036827,1.0468450591,0.021175545499999997,0.0122344587,-0.7386389532,0.6736574879
-1.2038265085,1.3572550881,1.0504997151,0.0207187166,0.0117029704,-0.7389951848999999,0.6732903475
-1.2061700519,1.3448679566,1.0627706432,0.0211722843,0.009295379,-0.739870847,0.6723514409
-1.2071895823999998,1.3418482561,1.0661941209,0.020587051999999998,0.010216718100000001,-0.7404651142,0.6717017245
-1.210929632,1.3291614568,1.0785885544,0.0197034829,0.008677621,-0.7416525454,0.6704386426
-1.2117587534,1.3264330833,1.0811336529,0.019339801,0.008122866099999999,-0.7418465191,0.6702415484
-1.2153713001000002,1.3162183851,1.0905000115,0.0184489771,0.0073597024,-0.7427796262999999,0.6692412844
-1.2175627959,1.3103426542,1.0958202048,0.0187592023,0.007533459300000001,-0.7430992095000001,0.6688758511
-1.2227768748999999,1.2970144216,1.1066423526,0.018519016699999998,0.0077406267,-0.7440245676999999,0.6678507104
-1.2245036456,1.2933296873,1.1096851668,0.0188819361,0.0084842061,-0.7443722209999999,0.6674439957
-1.2287306226,1.2840497744,1.1167519451,0.0193181134,0.0091397718,-0.7452414183,0.6664521765
-1.2318983499,1.2773855998,1.121597248,0.0201939045,0.0085822116,-0.7453566067,0.6663047957
-1.2374493635,1.266997568,1.1290587440000002,0.021256743999999998,0.0067250446,-0.7455872709,0.6660349436
-1.2408019251,1.2609190297,1.1333212535,0.0220649229,0.006495679399999999,-0.7456804162,0.6659066467
-1.2469233918,1.2502775172,1.1404838703,0.023788153599999997,0.0047568118,-0.7458206037999999,0.6657049822
-1.2512199027,1.2443555678,1.1449853584,0.0236152083,0.0040386856,-0.7464957956,0.6649586739
-1.2582836761,1.2343513264000001,1.1520595675,0.0244296996,0.0048999366999999995,-0.7463046420999999,0.6651380018999999
-1.2636051584999999,1.2277753109,1.1568053662,0.0247094129,0.0052758456000000006,-0.7465242944,0.6648782507
-1.2721028295999999,1.2178595197,1.1636210284000001,0.0246414204,0.0045546946999999996,-0.7468983422,0.6644658918999999
-1.2754299206,1.2138700682999999,1.166272103,0.024548090499999998,0.0036578471,-0.747062459,0.6642903686
-1.288572772,1.2006983863,1.1755349413,0.0240686399,0.0026597115999999997,-0.747476895,0.6638463059
-1.2950062858,1.1947236246,1.1798636121,0.024201586299999998,0.0024791251,-0.7480178384999999,0.6632325764
-1.3074132291,1.1844412777,1.1874745604,0.024901973799999998,0.0012870178,-0.7487378811,0.6623970265
-1.3114628159000001,1.1812024128,1.1898983796,0.025465889900000004,0.0014525248999999998,-0.7486547094,0.6624692481000001
-1.3281969506,1.1689870205,1.1984647461,0.026072385099999998,7.22008301667e-05,-0.7489143745,0.6621536719
-1.3338678556999999,1.1652700752,1.2009964206000001,0.0258736242,0.0002596487,-0.7490834705,0.6619701218999999
-1.3530682471000002,1.1533654687000001,1.2091305354000002,0.026256413399999998,0.0008077527,-0.7495982543999999,0.6613716090999999
-1.3595258009,1.1499352402,1.211654858,0.0259431288,0.0006946629,-0.7499816089,0.660949361
-1.3761182697999998,1.1405252776,1.2176278046,0.0256054186,0.0030509703999999998,-0.7505011515000001,0.660365865
-1.3878718106,1.1344243483,1.2217047219,0.024768799100000002,0.004080526,-0.7507560084999999,0.6601024704999999
-1.4061384990999999,1.1251970531,1.2273554545999998,0.023846141,0.0068666798999999995,-0.7513315671999999,0.6594581764
-1.4186115457,1.1188567703,1.2308663984000001,0.0229589973,0.0083729894,-0.7514635559999999,0.6593218497
-1.4378068956999999,1.1095237893,1.2360345259,0.0210329769,0.0104321779,-0.7516158183,0.6591831652000001
-1.4505089102000002,1.1030215868000002,1.2392831371,0.01993704,0.0130285896,-0.7512866709999999,0.6595461381000001
-1.4687066692,1.0939052511,1.2437351304000002,0.017626833999999997,0.015427013100000001,-0.7514844818,0.6593347978
-1.4752156198,1.0907349237000001,1.2454584558,0.016254109699999998,0.0148330552,-0.7515065765000001,0.6593585139
-1.5002516216,1.0777300864,1.2516978155,0.0114582672,0.0171484627,-0.751340234,0.6595926704999999
-1.5133154359,1.0707482452,1.2552755873,0.0083988624,0.017596408799999998,-0.7511952384999999,0.6597920424
-1.5460810014,1.0523756703,1.2647508825,0.0029529137,0.0182173668,-0.7505678114,0.6605356678000001
-1.5611602253,1.0435330232,1.2695243315,0.0011160305,0.0155980372,-0.7500023953,0.6612502271
-1.5761980133000002,1.0347973556999999,1.2748001986,0.0007048849,0.0138507386,-0.7499871697,0.6613069677000001
-1.5845382540000001,1.03015597,1.2781438247,0.0015563117000000001,0.0144333909,-0.7498202792,0.6614822779
-1.5938967863,1.0248918917,1.2821420591,0.0029829889,0.0115213859,-0.7498748846,0.6614726123
-1.6176428797,1.0125895527,1.2950665901,0.0068321728,0.0077686575,-0.749251398,0.6622048867
-1.6220853903,1.0103008527,1.2979832996,0.0077221769,0.0075017205000000005,-0.7492341144,0.6622177390999999
-1.6331310994,1.0055128576,1.3052790363,0.0086442057,0.0067381189,-0.7493006101,0.6621393140999999
-1.6415819018,1.002168845,1.3110257111,0.0089032471,0.006715739599999999,-0.7492991631999999,0.6621377463
-1.6488747662,0.9994796668000001,1.3161081451,0.0087379781,0.006767336600000001,-0.7494233046,0.6619989135000001
-1.6565216284,0.9967715887999999,1.3215952808,0.0090738556,0.0079757007,-0.7497384972,0.6616239409
-1.6729323881,0.9918163422,1.3333486792,0.0106393279,0.0093782285,-0.7499476251999999,0.6613451542000001
-1.6769972913,0.9906624437999999,1.3360598155,0.0107648356,0.0095470111,-0.7501438632999999,0.6611181115
-1.6879757331,0.9876363440000001,1.3438319389,0.0107453757,0.0101113477,-0.7502650584,0.6609724954
-1.6958362148,0.9857332567,1.3492098131,0.0103296705,0.0114216492,-0.7505264836,0.6606609124
-1.7075465937999998,0.9829926918,1.356811513,0.0095534637,0.012475914199999999,-0.7508927718,0.6602371757
-1.7158336522,0.9809764872,1.3621340141999998,0.009094679599999999,0.0129229925,-0.7509076003,0.6602181904
-1.7300471972,0.9778277227,1.3709474756,0.008607059200000001,0.013325581599999999,-0.7515798314,0.6594513662
-1.7455067387,0.9745431139,1.3800994341,0.0094331673,0.0136697522,-0.7519673316,0.6589911118
-1.7518972611,0.9730170498,1.3842066776,0.0103023014,0.014095434399999999,-0.7518052442000001,0.6591540459
-1.7625503324,0.9707618312999999,1.3914049003,0.010396922099999999,0.0139979296,-0.7528810678,0.6579255731
-1.7664757974,0.9697808201000001,1.393985782,0.0101257941,0.0145003412,-0.7531666365999999,0.6575919905
-1.7796386328,0.9666758340999999,1.4020912588999999,0.0103079274,0.014430791799999999,-0.7540056937,0.6566284434
-1.7832279286000001,0.9658763491,1.4039588261000002,0.0104635585,0.014490751999999999,-0.7542948981,0.6562924186
-1.7930440872,0.9630941748,1.4088085407,0.0118556326,0.015582416299999999,-0.7545427424,0.6559587504
-1.8003604486000002,0.9611456454999999,1.4120221131,0.0119423464,0.015106586200000001,-0.7552006661,0.6552107488000001
-1.8132976322999999,0.9571924062,1.416614225,0.0134184722,0.0153915252,-0.7558394219,0.6544385485
-1.8167320885,0.9563416497,1.41780174,0.0130153563,0.0150277282,-0.7565181818000001,0.6536704128
-1.8263710033000002,0.9531507821999999,1.4206070628999998,0.0142023715,0.0153013467,-0.7568533558,0.6532512222
-1.8324557952,0.9511957676999999,1.4223467694,0.0151414887,0.015381996799999999,-0.7571757943,0.6528544601
-1.8430486447999999,0.9477315167,1.4253836287000001,0.0158804489,0.0155848651,-0.7581000036,0.651758627
-1.8492853863999998,0.9457664373000001,1.4274212147999998,0.0156102729,0.015478773000000001,-0.7584533767,0.6513564327
-1.8593488527000002,0.9422348573,1.4309579698,0.0148249653,0.015693378100000002,-0.7591962195,0.6505036807
-1.8660595458000002,0.9397447561,1.4335887492,0.014387181499999999,0.016120825800000002,-0.7594266912000001,0.6502339799
-1.8760471462000001,0.9359303987,1.4383854352,0.0118639952,0.0168740384,-0.7597208204000001,0.6499221395
-1.8831651678,0.9331978809999999,1.4417077682,0.009430502299999999,0.016604272,-0.7601191866,0.6495030299
-1.8927498678,0.9294547925,1.4463332365000001,0.0067365122,0.0164936688,-0.7604945126,0.6490998957
-1.8954327413,0.9284459419,1.4474867756,0.0061636982,0.0160056835,-0.7607675669,0.6487977620000001
-1.9080954153,0.9231772541,1.4531208149000001,0.0067118347,0.0169100119,-0.7610781922,0.6484049569
-1.9105837211,0.9221701823,1.4542059050999998,0.006962875699999999,0.0173876091,-0.7610921821,0.6483732565
-1.9218844062,0.9170075217,1.4594097113,0.008249684399999999,0.0200735622,-0.7609449341,0.6484533924
-1.9245201244999999,0.9157058666,1.4606868340999999,0.0086450287,0.0211953836,-0.7608609006,0.648511148
-1.9351415277000001,0.9100355322,1.4662892369999998,0.0094863875,0.0240944779,-0.7609440304,0.6483005839
-1.9373861453,0.9086902181000001,1.4675216408,0.0094768847,0.0235457429,-0.7609526694,0.6483107446
-1.9437933158,0.9043173711,1.471555806,0.0096985827,0.0257553839,-0.7609997037,0.6481682255
-1.9482249108,0.9007900478,1.4749334418,0.0086211823,0.0267937319,-0.7609865209000001,0.6481568376
-1.9552681484,0.8938130879,1.4823327646000002,0.0066817376,0.0272948364,-0.7615078526000001,0.6475462429
-1.9565879735,0.8922135040000001,1.4840579691999998,0.0065133952,0.028525357299999998,-0.7615952118000001,0.6473921632
-1.9605889318,0.8865092334,1.4898551058,0.005829414200000001,0.0287836015,-0.7618410059999999,0.6470979863
-1.9628832258000002,0.8825197533,1.493294134,0.005692465799999999,0.027908042400000003,-0.7621455427,0.6467788715999999
-1.9657377421000002,0.8763283533,1.4978319866999998,0.0068136276,0.0259275167,-0.7622680559999999,0.6467060764
-1.9674443931999999,0.8714964507999999,1.5008409562,0.0081732268,0.024797409500000003,-0.7620601845,0.6469795685
-1.9695228936000002,0.8652704623,1.5044174386000002,0.0111007729,0.0224986298,-0.7621310576000001,0.6469365004
-1.9702927174,0.8625746544,1.5058143888,0.0122701496,0.0223511465,-0.7620123131000001,0.6470603561
-1.9730019196000002,0.8532377251000001,1.5101347618,0.015225024399999999,0.019874681499999998,-0.7619834979000001,0.6471123122
-1.9745246852,0.8483534801,1.5122299967,0.0159903869,0.0192676962,-0.7620099972,0.6470810054
-1.976225123,0.843227545,1.5143168066,0.0165980788,0.019084730600000002,-0.7619522272,0.6471391507
-1.9780575227000001,0.8380689618000001,1.516383176,0.0166024598,0.0183775777,-0.7621279059,0.6469526088
-1.9821842979,0.8278031111,1.5209399636,0.0154083124,0.0188983974,-0.7625626665,0.6464546498
-1.9834353723,0.8244299651000001,1.5225001227000001,0.015757676499999998,0.019992263200000002,-0.7622095262999999,0.6468296863
-1.9872225573,0.815900898,1.5270035121,0.015258263700000002,0.021563079,-0.7626856292,0.6462297193
-1.9910152635,0.8074313997,1.5313461772999999,0.014780111200000001,0.022796195699999997,-0.7627859922,0.6460800352
-1.9937880678,0.801367712,1.5344328123,0.014445111299999999,0.0235158593,-0.7629750644,0.6458385203
-1.9967854152000002,0.7944936072,1.5376656894999998,0.014030321100000001,0.0240582948,-0.7630844847,0.6456983954
-2.0010802727000003,0.7846397296,1.5421663038999998,0.014906588799999999,0.0245870592,-0.7627388948,0.6460670620000001
-2.0038299013,0.7784299378,1.5446925347,0.015338537900000001,0.0246138515,-0.7625112556999999,0.6463245875
-2.0083609644,0.7672107793999999,1.5488608282,0.016004377900000002,0.025274824300000002,-0.7624046211,0.6464087228000001
-2.0112307936000002,0.7597579856000001,1.5515461038999998,0.0157830841,0.0257449327,-0.7619069271,0.6469821692000001
-2.0153733903,0.7484330465000001,1.5555008413,0.0145924429,0.025903284900000004,-0.7618896292,0.6470241676
-2.0165059591,0.7450226656000001,1.55631868,0.0147305621,0.0265474244,-0.7616067331,0.6473279145
-2.0219644368000003,0.7281974215000001,1.5613326469,0.011727248000000001,0.0244758266,-0.7607835734,0.6484379384000001
-2.0246017374000003,0.7200525557999999,1.5637227624,0.010075182,0.02353461,-0.7605482708,0.6487764952
-2.0283415206999997,0.707532987,1.5680420130000001,0.0084392496,0.0224034979,-0.7602006786,0.6492470952
-2.0304915952,0.6998511439,1.5706925982,0.0070928993,0.0205976439,-0.7597845333,0.6498098882
-2.0342808613,0.6868309787000001,1.5753970511000002,0.006559058299999999,0.0192618474,-0.7592362226,0.6504969778999999
-2.0353771149,0.683623841,1.5765438613999998,0.0069071463,0.019199781200000002,-0.7594794782,0.6502111825
-2.0398886217,0.6675781353,1.5818378807,0.0065076001,0.0191329324,-0.7584179227,0.6514551685000001
-2.0410493019,0.6637232222999999,1.5831443894,0.006221079599999999,0.018573460400000002,-0.7582023286,0.6517250598
-2.0458217006,0.6478868193,1.5880881040000001,0.0068667643000000006,0.0169548445,-0.7572852114,0.6528280703
-2.0468331951,0.6446884254999999,1.5890288316999999,0.0074579228,0.0165111491,-0.7570825609999999,0.6530679576
-2.050374729,0.6336748724,1.5925868033000001,0.007809065,0.0157349237,-0.7562248331,0.6540760143
-2.0529256638,0.6258828933,1.5950086125,0.0083342383,0.015592346299999999,-0.7553646389,0.6550661658
-2.056752529,0.6153515017,1.5982311541999998,0.008120059399999999,0.0160088254,-0.7547987843,0.6557107421
-2.059256854,0.6091952454999999,1.6001742548,0.0076667504,0.015851555,-0.7545506651,0.6560055206000001
-2.063553937,0.598518737,1.6033277327000002,0.007178375999999999,0.0172385773,-0.7534528645999999,0.6572367026
-2.0661802362,0.59243669,1.6055785543,0.0069780439000000005,0.0184877479,-0.7530422584,0.6576753508
-2.0704257328,0.58277437,1.6095350684,0.0058848151,0.021358007999999998,-0.7525708006999999,0.6581385829999999
-2.0731329225999997,0.5754843225,1.6120439126,0.005989551899999999,0.0244950204,-0.7514149305,0.6593479517999999
-2.0767879381,0.5657918120000001,1.61549645,0.004924189,0.027307892599999998,-0.7506299770999999,0.6601398857999999
-2.0778002379,0.5623628009,1.6165080330000001,0.0048105602,0.0278826376,-0.7503178958,0.6604714016
-2.0817860371,0.5488151426,1.6200718834999999,0.0052620899,0.027967932799999998,-0.7486742837,0.6623268997
-2.0832441268,0.5424465871999999,1.6216855836000001,0.0046802204,0.0275642765,-0.748066213,0.6630348763
-2.0846834344,0.5353866585,1.6230857979,0.0044741752000000004,0.0282807354,-0.7476820117,0.663439365
-2.0862312074,0.5243682976,1.6248456412999999,0.0043960672,0.0297200606,-0.746908041,0.664248275
-2.0871918114,0.5124248592,1.6261576581000001,0.0038276704999999998,0.031910374,-0.7462133605,0.6649305961
-2.0872781361,0.5091098601,1.6264756255000001,0.0035546283000000003,0.0326794411,-0.7459833283,0.665152834
-2.0871474723,0.49643946520000004,1.6269388241,0.0030451097999999997,0.0354003206,-0.7447605543000001,0.66638522
-2.0866745251,0.4882142742,1.6270651012000001,0.0018995862,0.035876486,-0.7444027478,0.6667636901
-2.0830833959,0.4666736831,1.6277697818,-0.0002681469,0.037338647,-0.7432303167000001,0.6679928517
-2.0810537264,0.458527346,1.6282548681,-0.000387956,0.037334567,-0.7430668239,0.6681748834000001
-2.0797392339,0.4539266839,1.6284833137,-0.000348491,0.036387321800000004,-0.742640677,0.66870073
-2.0770339329,0.4445753236,1.629095275,0.0005006381,0.035802705,-0.7422768434999999,0.6691360125
-2.0687360271,0.4202421257,1.6301574277000002,0.005466271,0.0329066571,-0.7409170362,0.6707676328
-2.0631085643000002,0.40403272009999996,1.6310910554,0.0078634558,0.0305571509,-0.7404661663,0.6713525773000001
-2.0594603332,0.3934682046,1.6315716512,0.0095712486,0.0297374867,-0.740025149,0.6718532965
-2.0506671816999997,0.36712766210000003,1.6320625463,0.007235162,0.026536577599999996,-0.7393540328,0.6727548414
-2.0449905157,0.3502101672,1.6318060771,0.0043705306,0.0264716863,-0.7387937376,0.6733973282
-2.0411465778999998,0.3388407063,1.6316428071,0.0023746312,0.027555461899999998,-0.7385623062000001,0.673617679
-2.0344980735,0.3209048148,1.6317528205,-0.0017429674,0.030434689900000002,-0.7385001344,0.6735638375
-2.0304187477,0.31045001510000003,1.6322616527,-0.0036521478000000004,0.0313699806,-0.7385231881000001,0.6734880005
-2.0256343692,0.29933608920000004,1.6331414643000002,-0.005277290699999999,0.028413833599999997,-0.7388412655,0.6732595255
-2.0176427649,0.2818550093,1.6350909566999998,-0.0053499572999999995,0.0256039101,-0.7392576966,0.6729144639
-2.0100570717,0.2668129807,1.6369961975,-0.0034561755,0.024606926600000002,-0.7393137861,0.6729024295999999
-2.0068577401,0.2607413913,1.6377499316,-0.0027955664000000003,0.024226432000000003,-0.7394500894,0.6727695223000001
-1.998759111,0.24614008629999998,1.6397739188,-0.0007929311,0.0233702792,-0.7394349775,0.6728217559999999
